	subject_ID	age	gender	site
0	sub2700	24.0	f	8
1	sub864	27.0	f	1
2	sub1454	47.0	m	2
3	sub2384	32.0	m	1
4	sub2186	58.0	f	2
5	sub1119	23.0	f	12
6	sub2157	58.0	f	6
7	sub2733	26.0	m	0
8	sub2216	31.0	m	3
9	sub1094	22.0	m	8
10	sub1384	56.96	m	9
11	sub3180	24.0	f	2
12	sub272	53.0	f	2
13	sub656	49.0	f	0
14	sub1522	29.0	f	8
15	sub3226	55.0	m	2
16	sub2686	47.0	f	1
17	sub678	63.87	m	9
18	sub1494	37.0	f	2
19	sub2254	52.0	f	2
20	sub504	25.0	f	2
21	sub1039	21.0	f	14
22	sub386	25.0	f	2
23	sub2429	31.0	m	10
24	sub1457	24.0	f	1
25	sub2128	29.0	m	1
26	sub888	22.0	m	8
27	sub3066	59.89	f	9
28	sub1239	33.0	f	8
29	sub686	24.0	f	1
30	sub874	26.0	f	8
31	sub2709	40.0	f	2
32	sub3273	24.0	m	8
33	sub2482	67.0	f	14
34	sub2788	21.0	m	13
35	sub2822	43.0	m	2
36	sub1818	26.0	f	2
37	sub488	68.13	m	9
38	sub638	21.0	m	2
39	sub3264	23.0	m	8
40	sub1968	54.0	f	14
41	sub1056	25.93	f	9
42	sub2298	57.0	m	14
43	sub376	28.37	f	9
44	sub545	21.0	m	13
45	sub732	31.0	m	3
46	sub5	48.0	m	3
47	sub581	41.1	f	9
48	sub1832	73.0	f	14
49	sub1446	21.0	m	2
50	sub2502	58.79	f	9
51	sub3278	34.0	m	12
52	sub623	43.0	f	14
53	sub2834	20.0	f	4
54	sub460	25.0	f	0
55	sub2356	43.0	m	2
56	sub3101	26.0	f	0
57	sub2293	55.0	f	2
58	sub2025	47.35	m	9
59	sub33	80.17	f	9
60	sub2207	44.0	f	7
61	sub673	25.0	f	0
62	sub982	38.0	m	13
63	sub82	33.0	f	0
64	sub2169	24.0	f	16
65	sub70	64.0	m	6
66	sub2063	35.0	m	0
67	sub447	57.0	m	2
68	sub2223	58.0	f	2
69	sub1759	42.0	f	0
70	sub3197	23.0	f	8
71	sub1510	21.0	m	4
72	sub1560	20.0	f	2
73	sub2735	21.0	m	2
74	sub2137	27.0	m	14
75	sub1586	28.0	m	2
76	sub2804	20.91	m	9
77	sub1199	25.58	f	9
78	sub255	20.7	f	9
79	sub1134	23.0	m	13
80	sub2911	23.0	m	14
81	sub2246	23.0	m	12
82	sub2461	38.23	f	9
83	sub1858	21.0	m	16
84	sub1320	54.0	f	2
85	sub1149	38.0	m	2
86	sub1883	22.0	m	8
87	sub1991	49.0	f	14
88	sub2828	32.0	m	2
89	sub575	18.0	m	3
